frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,338.92778810165674,441.9430732588269,339.23990226746656,442.0492610248159,0.31211416580981677,0.10618776598897739,0.32968332403215,0.13989422960126427,334382.0
1,189.8735598258069,442.7744240597766,189.4947422609935,440.4621310208673,-0.3788175648134029,-2.3122930389093312,2.3431179750921007,0.17029532230153557,965434.0
1,161.88850181306137,444.87007817936893,161.8770902609252,444.9132248402311,-0.011411552136166847,0.043146660862191766,0.04463023488301899,0.03382198706782487,1794154.0
1,345.74922679536417,446.05731910410225,345.10862687838414,445.7200219018069,-0.6405999169800225,-0.3372972022953604,0.7239735190675755,0.16777480369929315,328740.0
1,179.02884054472673,448.2452477219238,178.92793085608386,447.99244241610097,-0.1009096886428722,-0.25280530582284655,0.2722008227654435,0.08057799516184283,670717.0
1,138.83190478760727,448.87098288983645,139.39717096193513,449.247241964295,0.56526617432786,0.3762590744585168,0.6790410436428966,0.11748107226155219,578854.0
1,285.91872374813244,450.0239708328244,285.99846183039307,449.91886514708926,0.07973808226063284,-0.10510568573511136,0.1319294013343934,0.11675635957617864,347816.0
1,413.83364764161337,450.1822128377471,413.45581489404725,450.14267430846024,-0.3778327475661172,-0.03953852928685819,0.3798958810404885,0.15950342246870158,375828.0
1,473.05320581578314,448.8493935198529,472.89208578343084,448.44250409688436,-0.16112003235230077,-0.4068894229685611,0.4376284581113242,0.13617239483616908,394202.0
1,148.95798282219425,451.0745887703959,148.6712926011653,451.2234824298537,-0.28669022102894814,0.14889365945776944,0.32304891991825846,0.1018481555949895,1102552.0
1,313.0922637675856,449.783815925045,313.2069480166224,449.6184173424135,0.11468424903677032,-0.16539858263149654,0.20126889504748602,0.09489525768167237,351093.0
1,531.978184986666,450.6935758983973,532.142788973578,450.4011127608168,0.1646039869120841,-0.292463137580512,0.3356026807860614,0.10076088169004328,695747.0
1,552.9879392368005,449.73724042886175,553.1646802696182,448.660155032678,0.17674103281774478,-1.0770853961837474,1.0914899648433711,0.040001350416453293,2294355.0
1,329.22501297990766,450.8539327724524,329.4396175852828,450.7356087491852,0.21460460537514336,-0.11832402326723468,0.24506266776146485,0.12795978024936863,276140.0
1,541.2069947202168,455.2322253917304,540.4098306228697,455.1742327027059,-0.7971640973471494,-0.05799268902450194,0.7992707614316866,0.21583365091028786,915649.0
1,398.1798635915081,455.9903937681754,398.1935090821198,455.85366849655543,0.013645490611736477,-0.13672527161998005,0.13740450980077878,0.14640335186907635,453033.0
1,141.74046587773555,456.8241547360261,142.54478463262743,457.4666157583802,0.8043187548918809,0.6424610223540981,1.0294099400700862,0.08036865752485334,1500738.0
1,192.96788743114877,456.9146064873149,191.6567582389427,457.4327741308048,-1.3111291922060673,0.5181676434898463,1.4098075987221643,0.17714714931400782,917199.0
1,223.79110054711506,456.80147003715246,223.8566602726754,456.30419818135465,0.06555972556034817,-0.49727185579780553,0.5015748958870865,0.09496428612148052,329476.0
1,293.9643862280706,457.7810949516638,294.0473511388116,457.5563191122558,0.08296491074099777,-0.22477583940803925,0.23959831885021726,0.09758042009972222,334691.0
1,498.922243654769,458.91633598057405,498.9379731768907,457.67814385871236,0.015729522121716855,-1.2381921218616867,1.2382920287664472,0.04132154750342427,1700474.0
1,311.08807701053587,458.8228151292352,311.2617496606543,458.6460668496269,0.17367265011841937,-0.17674827960831863,0.24779455955217275,0.1121536243565095,337414.0
1,164.86488324287737,461.1603733971748,165.09810651049668,461.1985062623883,0.23322326761930867,0.03813286521352666,0.23632013872799895,0.03250779923604677,2044268.0
1,560.0146855494421,461.00211094104725,560.1594250289249,461.44477175937703,0.14473947948283694,0.44266081832978443,0.4657232193109519,0.07273390682035866,2437340.0
1,458.9322384068216,460.87516851346464,458.515014577716,460.56519887386753,-0.4172238291056374,-0.30996963959711366,0.5197661984445839,0.1484562758416299,319323.0
1,236.00164174239353,463.1009651696202,236.2468698339512,462.867583125209,0.24522809155766367,-0.2333820444112007,0.33853211892310237,0.12001047874041153,421623.0
1,154.1831762359397,462.9434095027893,154.30401821950085,462.7155304433254,0.12084198356114939,-0.22787905946387355,0.257937300003572,0.09326465353104305,761382.0
1,380.9404492275972,462.92598262028605,380.782086098023,462.76578754313033,-0.15836312957418386,-0.1601950771557199,0.2252583928590826,0.14102254662070124,854677.0
1,352.8506876227898,463.9467808611657,352.6692557548369,463.8771900831413,-0.18143186795288102,-0.06959077802440561,0.1943203517259933,0.13362981437818922,332807.0
1,27.821557275524444,464.80246263177656,28.239231139904696,464.8710049793864,0.41767386438025156,0.06854234760982081,0.42326057033723125,0.18575599244967206,933850.0
1,533.9511023395693,464.938160629782,534.0027506252031,464.11503469172317,0.051648285633859814,-0.8231259380588085,0.8247447213011492,0.11696347788758091,744558.0
1,35.09272262370514,467.1283435554872,34.647569748781116,467.1627160546884,-0.4451528749240268,0.034372499201197115,0.44647793982957606,0.1698717943573836,884209.0
1,200.168149203574,466.93847992189006,200.5899743725981,466.2485121810178,0.4218251690241175,-0.6899677408722482,0.808697691765334,0.07920662161089412,937278.0
1,181.88544514405174,468.2651937802298,181.42720829351794,467.528816137562,-0.45823685053380814,-0.7363776426678328,0.8673136940047574,0.1273069747382582,1600093.0
1,168.72596163990463,467.9390838309455,168.91508152069528,466.8065890581521,0.18911988079065623,-1.1324947727933932,1.1481771377773689,0.1251945703720007,1952449.0
1,341.9131932352588,469.9722603471334,341.8239085374598,469.87656728675904,-0.08928469779903025,-0.09569306037434444,0.13087749640359142,0.1496146972285993,767090.0
1,456.19876074115865,471.1734712728616,456.1209296338213,470.9792318130863,-0.0778311073373743,-0.19423945977530366,0.2092525961682762,0.1635269776444263,372878.0
1,639.0113821890832,470.69438927507446,639.1049089077854,470.45601899531766,0.09352671870226459,-0.23837027975679348,0.256061784307117,0.23586319143468867,616573.0
1,493.85757579002603,472.94114025036674,493.3895763653904,472.3970784833186,-0.46799942463565003,-0.5440617670481629,0.7176535848324517,0.15857280646609304,408418.0
1,352.97600433721874,473.8521333694768,352.9484345200514,473.7108106605079,-0.027569817167318433,-0.1413227089689144,0.14398681498301102,0.10761083958342023,305689.0
1,139.21414433584278,476.93418505782785,138.63730282354408,478.49474824459344,-0.5768415122986994,1.5605631867655916,1.6637618790557227,0.10981480460196041,2679009.0
1,157.09065631648895,477.036974981671,157.1786974597096,476.52303148404775,0.08804114322066425,-0.5139434976232451,0.5214299201703102,0.09491553121087705,1769404.0
1,465.90012048062,476.6811605214314,465.5083351012493,476.121418476166,-0.39178537937067404,-0.5597420452654092,0.6832327134487387,0.18392570478781953,334669.0
1,523.0091967103299,475.7567573020831,522.8795949463527,474.7721028605716,-0.12960176397723444,-0.984654441511509,0.993147011481358,0.22486085058973518,1606602.0
1,190.70848762028578,478.13906139363195,191.41894981849376,476.4046006810295,0.7104621982079777,-1.7344607126024698,1.8743293463647148,0.11778862416021833,951207.0
1,376.9183404379253,476.78144510047923,376.79602985138825,476.6034521428418,-0.12231058653702576,-0.17799295763745704,0.215966137502065,0.11478331307345566,325479.0
1,210.09063883098347,477.9776085684066,208.57843905879292,477.5691474975436,-1.5121997721905416,-0.4084610708629839,1.566393500185589,0.34488262841478484,584186.0
1,620.9177275602323,477.89813888409714,620.7372420636358,477.76790688578734,-0.18048549659647506,-0.13023199830979593,0.22256546871749647,0.23985363437295473,690335.0
1,134.9229402142678,480.03830000442093,135.5591717800026,480.1594678750711,0.6362315657347892,0.12116787065014023,0.6476667801541396,0.02576884510566253,2741687.0
1,147.2195227789259,480.0685727303793,145.47619138353062,480.5700725405168,-1.7433313953952734,0.5014998101374886,1.8140304335205537,0.09319537261908376,2151763.0
1,166.80423720871258,480.1713517059644,166.74774781520293,478.63399984775367,-0.056489393509650654,-1.5373518582107408,1.5383893484820759,0.06185962565682743,801333.0
1,203.8382379296749,478.9201712298956,204.26427369474627,478.1721670038076,0.42603576507136154,-0.7480042260879713,0.860823324129525,0.1555351298915168,617447.0
1,515.1133200249434,481.0787796546355,514.9360587221873,480.52879321918215,-0.177261302756051,-0.549986435453377,0.5778465615000958,0.09027955445851782,3100157.0
1,556.8757683493607,481.9767460538433,556.6741458902693,481.8619983345349,-0.201622459091368,-0.11474771930841143,0.23198848052550441,0.07912044993118059,715716.0
1,102.07383188870645,485.1372490994947,102.27169033884337,485.11616332994004,0.19785845013691983,-0.02108576955464514,0.19897883296545787,0.17278723207837152,618870.0
1,332.8334998352981,483.81944346943294,332.7615475973575,483.7099351512575,-0.07195223794059302,-0.10950831817541484,0.13103127983144944,0.12830904132133614,296382.0
1,515.8516530256904,485.0618640294515,514.6390409277557,483.4892533081255,-1.212612097934766,-1.5726107213259866,1.9858329690301737,0.041093426071600915,3140827.0
1,143.87632934214264,486.9040539134201,143.59347361097994,486.4395224742641,-0.282855731162698,-0.46453143915601913,0.54387206456661,0.045863230827298845,3007084.0
1,483.92483991522914,485.90045119978123,482.44533927808914,486.3282509261432,-1.4795006371400063,0.42779972636196817,1.5401086783643094,0.24214284351524903,519898.0
1,134.10530449632992,486.801536756328,135.3805063226076,485.4622600057866,1.27520182627768,-1.3392767505413872,1.8492706433301285,0.04223327666246051,2412454.0
1,181.99721802990462,486.7743461281138,182.55660878504574,486.0174700295113,0.5593907551411235,-0.756876098602504,0.941158565584516,0.1373686297961836,1714937.0
1,201.04734464365393,488.1085009937939,201.48800926485185,487.26929914862103,0.44066462119792504,-0.8392018451728518,0.9478634106858592,0.13909429732925116,1523176.0
1,543.1477142121965,490.032215455871,542.8568776024149,489.34511519652807,-0.2908366097816497,-0.6871002593429125,0.7461184222215541,0.14447912719337816,539643.0
1,353.12040426547827,491.1934078972118,353.19121860778694,491.1984434652562,0.07081434230866535,0.005035568044434058,0.0709931547555041,0.11233196487288283,747558.0
1,524.9818151420067,490.92640670669266,524.3218372685195,489.85165247231174,-0.6599778734871506,-1.0747542343809187,1.2612166577604087,0.16740529619781666,1700089.0
1,148.12008283866396,494.0421834854257,147.6340267359443,494.18648602951635,-0.48605610271965816,0.14430254409063537,0.5070244167908018,0.01890661156112978,1863035.0
1,427.79567626312127,493.7080690457207,427.41684214872623,493.448756289336,-0.37883411439503334,-0.25931275638470197,0.4590842971103466,0.15630072861870173,339066.0
1,512.0718733080671,494.8938726359614,511.492813608367,494.23207971016615,-0.5790596997001103,-0.6617929257952255,0.8793634131855764,0.02626468185457708,1707185.0
1,186.1331182108984,497.89489252281476,187.30643975741555,495.4626298059169,1.173321546517144,-2.432262716897867,2.70047873080548,0.10515324552949187,1416249.0
1,337.84730574357644,499.12581086945494,337.7671204352013,499.17266382333145,-0.08018530837512117,0.04685295387650967,0.09287024801392327,0.12909437018394934,268933.0
1,147.25588242296308,500.9278515367706,147.85084871590445,498.58638194651263,0.5949662929413648,-2.3414695902579865,2.4158776318015973,0.14764568507217607,1621803.0
1,162.83020306102057,501.0667930859791,164.1791643337222,501.140931854228,1.3489612727016436,0.07413876824887211,1.3509970659502921,0.04651679944658894,2241445.0
1,209.1184084919169,501.1170751447486,206.69863789682634,501.28210982225505,-2.4197705950905686,0.16503467750646905,2.4253919637132118,0.1652654376067089,1046837.0
1,539.9763630802804,501.91282981748446,538.8448035886843,500.7372950368101,-1.1315594915961356,-1.1755347806743544,1.6316583293068458,0.12721544167978813,1579186.0
1,380.8686844769999,501.8646088897173,380.6881569684535,501.7673572043153,-0.18052750854639044,-0.09725168540200002,0.2050562646092449,0.156181414149332,332398.0
1,441.229896274653,503.84272315558803,441.09578006337756,503.6080321531989,-0.1341162112754546,-0.23469100238912688,0.27030912809096097,0.16519472701883814,292848.0
1,520.9929152582076,505.10561467829933,517.4949865738831,503.38389581541225,-3.4979286843245063,-1.7217188628870872,3.898694771771878,0.11322910780262871,3270119.0
1,177.82577718039954,506.25823471015383,179.1748712304357,504.73392328409915,1.3490940500361717,-1.5243114260546804,2.035578561353959,0.1262506327700269,1225639.0
1,301.20638731060603,506.2026183712121,301.4945660582248,506.25502891388305,0.2881787476187583,0.05241054267094114,0.292905881747326,0.15391410901954508,342569.0
1,128.11526279150715,507.2731755424063,129.29950653255668,507.47800874112755,1.184243741049528,0.2048331987212464,1.201827723724727,0.14791631166657196,386449.0
1,614.8595321747945,507.0326214876601,615.0709776415823,507.17629944822875,0.21144546678783627,0.14367796056865245,0.2556414320455376,0.2386939720088221,890224.0
1,192.11725364343818,508.0119762962656,191.63713707937336,507.087301666951,-0.48011656406481507,-0.924674629314552,1.0418901502497313,0.24383111013373357,797144.0
1,515.9141636710935,506.7841984147277,515.4886285444826,503.92984504843065,-0.42553512661095283,-2.8543533662970617,2.8858990425292372,0.12019744812525474,3325168.0
1,533.8965286034849,510.1147491886963,531.7849133903309,507.46082534342514,-2.111615213153982,-2.6539238452711515,3.3914938574206723,0.05270502773557571,1531411.0
1,136.09577382039333,511.9132612958802,137.37240301901164,511.0479241417341,1.2766291986183091,-0.8653371541461183,1.5422679731844688,0.1667349208900169,955677.0
1,356.1603948144127,512.6897052900695,356.1903084106844,512.5324838911124,0.029913596271683218,-0.15722139895706277,0.16004184306587188,0.12211766857668306,281832.0
1,389.18997222823805,515.3014764895473,389.20935407376476,515.4262233225455,0.019381845526709185,0.12474683299819844,0.1262435276721212,0.16260074490925297,670510.0
1,433.1014916307082,513.7526231039443,432.9521796574317,513.5305415606489,-0.1493119732764967,-0.22208154329541685,0.2676084401437955,0.1487081387754079,295941.0
1,146.07878983350682,515.8792228037511,146.93951564687777,513.5857135693705,0.8607258133709479,-2.293509234380622,2.4497007029415383,0.08810621241304671,1037012.0
1,161.8498903566173,514.853979444047,165.21142614076382,511.4192843545304,3.3615357841465254,-3.4346950895165946,4.805939365623229,0.16186775138999115,1048508.0
1,243.09903764355593,514.9646639727775,244.27431684963068,514.5964457545572,1.1752792060747481,-0.36821821822036327,1.2316110865289698,0.28752277569756657,472224.0
1,180.95257495172166,519.9398397351588,182.62882708319924,518.1160472827779,1.6762521314775825,-1.8237924523808715,2.4771031705693187,0.11148328443497872,2315177.0
1,200.90038542042583,522.0673720678456,201.77224216600018,521.3157724397286,0.8718567455743482,-0.7515996281169919,1.1511021613171848,0.08870967547923171,1007276.0
1,155.03938149723618,522.9996587884716,157.2085998829536,521.0452142150829,2.1692183857174143,-1.9544445733887414,2.9198222540735532,0.14284513942628058,396424.0
1,174.16423027088064,525.8358062852107,176.07413773294584,524.1320549843487,1.9099074620652061,-1.7037513008619953,2.5593973917391764,0.0377708684339617,2837462.0
1,138.8437921641506,527.9351849494667,140.01770655648295,527.0514967072783,1.1739143923323354,-0.8836882421884411,1.469346762989286,0.07257243615577594,2040713.0
1,179.9461117688233,528.0238634301467,181.532050771027,525.5258554047055,1.5859390022037019,-2.4980080254412087,2.9589265982581523,0.13100374639704188,2195189.0
1,225.84181326270848,526.9676194933733,225.6457728441661,527.340477103986,-0.1960404185423954,0.3728576106127548,0.42125365695045336,0.17438846392921156,385744.0
1,195.9968122372263,529.0081999188283,197.49038476705326,528.0046462531855,1.493572529826963,-1.0035536656428121,1.7994106984451437,0.1918037567734719,1584933.0
1,552.9974884144783,529.1948534723225,550.9773765855269,527.8785459452863,-2.0201118289513715,-1.3163075270362015,2.4111236607029127,0.1257717275616807,1393070.0
1,202.8409859277025,530.010362065478,199.40557955123742,528.6079281197418,-3.4354063764650675,-1.4024339457362203,3.7106384819340876,0.2708134823864473,1410902.0
1,171.8862966140699,532.0436949196843,173.9002458388782,528.4156167869818,2.0139492248083,-3.6280781327025124,4.149571353417134,0.021251968869091295,2367811.0
1,382.1738607224796,531.9326049304962,382.1963346152537,531.906347207569,0.02247389277408729,-0.0262577229271983,0.03456217397304007,0.17448691934274888,293830.0
1,261.92003724049476,533.9380277990249,262.18383190489357,533.9187203286069,0.2637946643988016,-0.019307470417970762,0.26450028994165053,0.044478262303971894,632975.0
1,540.0905122280695,535.9296723012972,535.4715570323556,534.3168798333478,-4.618955195713966,-1.6127924679493617,4.892427479757592,0.1998528309276876,2284519.0
1,615.8632637762876,536.0208630397053,614.944816112704,535.9120004929357,-0.9184476635836063,-0.10886254676961471,0.9248768376553452,0.22370364161628092,762777.0
1,535.1634158133628,537.1286486408475,532.9020743994325,535.0197040873184,-2.2613414139302677,-2.1089445535291134,3.0921371444708354,0.11242445440224835,2604079.0
1,189.95364225720945,538.2290454443842,191.72591253686215,537.4583349225169,1.7722702796527017,-0.7707105218672723,1.9325984199148019,0.0349899700289904,1809105.0
1,236.96697031769557,536.9777063522463,237.32779254821196,536.8274555326718,0.3608222305163906,-0.15025081957446673,0.39085546026328233,0.13452117718735712,267050.0
1,549.9747978241081,538.9120188565573,548.4553787207668,537.0201222269795,-1.5194191033413063,-1.8918966295777864,2.426501034124298,0.09944994655291918,1826438.0
1,525.9269643753136,540.9027195183141,524.3195680187586,539.5372191592123,-1.6073963565550002,-1.3655003591018158,2.1091027186397246,0.030992298373722277,2925590.0
1,529.8878012224538,541.7767733776726,526.4640927119611,539.867309122181,-3.423708510492702,-1.9094642554915708,3.920182866630093,0.12140336540705612,2919839.0
1,190.9776825047914,544.9482437575505,191.56238148798008,542.4015758611898,0.5846989831886731,-2.5466678963606455,2.612927529667791,0.08238673814524236,1667025.0
1,126.12822333323473,544.7164847301522,127.0762207776377,543.992041241122,0.9479974444029722,-0.7244434890301363,1.1931125359297519,0.1681730696474379,648091.0
1,165.15494498570945,549.0952053656832,167.15936423447866,548.5622199670001,2.00441924876921,-0.5329853986830813,2.0740708666884764,0.12975716444348756,579396.0
1,174.01564374165864,547.8995151453719,177.36212012640593,544.6538233710036,3.346476384747291,-3.2456917743683107,4.661911548696888,0.19272251673663413,1078747.0
1,327.0918495260021,547.825750772921,327.2147776036952,547.7484039370055,0.12292807769313185,-0.07734683591547764,0.14523720360659828,0.1908274784309458,665074.0
1,521.1385918433339,552.0358648233139,521.4392879351685,549.6524116144548,0.3006960918346522,-2.383453208859123,2.4023462153622828,0.08849829668332963,3513725.0
1,189.989490000822,553.2981140716558,189.84987908911674,551.9335064581512,-0.13961091170526174,-1.3646076135046314,1.3717307117295217,0.14762733880720563,470181.0
1,526.0823514932332,553.4008321775312,524.9666892972242,550.4823212855634,-1.1156621960089979,-2.9185108919677987,3.124485231544277,0.14163959061808115,3608690.0
1,515.1523139281437,563.1961824246476,514.905609247384,562.231416716459,-0.2467046807597626,-0.9647657081886791,0.9958092544285677,0.11704772514256329,900406.0
1,208.9820166615083,594.2447481429898,209.0806579642298,594.1228003012623,0.09864130272148941,-0.1219478417275468,0.15684827925291153,0.18539052247445711,639974.0
1,463.04293871406867,596.1126525643825,462.4335698766285,596.5331283996488,-0.6093688374401722,0.42047583526630206,0.7403582295659862,0.211049061940708,851007.0
1,579.963203628878,599.0143132807748,578.8618625196951,599.0798307421461,-1.1013411091828402,0.06551746137131431,1.1032881656759628,0.22561049744370135,995168.0
1,30.946974270916996,603.7905447697123,30.867591405658686,603.0019840835809,-0.07938286525831018,-0.7885606861314045,0.7925462731024924,0.09550994603753647,457138.0
1,102.93702436338907,619.238143042707,104.00431818923062,619.7710359522955,1.0672938258415456,0.5328929095885542,1.1929337633620898,0.22519553845681897,919830.0
1,265.1912982365163,621.2468740724566,265.3974137224955,621.3351464898799,0.20611548597923957,0.08827241742324077,0.2242222407304881,0.207457669494326,622671.0
1,576.0469370586937,634.8829848852604,575.9501269745712,634.5152761643928,-0.09681008412258052,-0.36770872086754025,0.3802392612420024,0.25706557718410017,943496.0
1,638.8448055108614,664.9666700768532,636.7322430763268,665.4099982713734,-2.1125624345346523,0.443328194520177,2.158578219074652,0.17901149406628294,1909030.0
1,423.9009642568897,672.1473335441515,422.96408328403214,672.2730517063997,-0.9368809728575798,0.12571816224817667,0.9452782731141259,0.3143060422662173,576389.0
1,271.83150847719,678.7260039732577,270.9744526535141,678.1516619983221,-0.8570558236759211,-0.574341974935578,1.031704118955484,0.21501456506437833,591216.0
1,185.1230697105585,680.8578475336323,185.3018403299765,680.6158005842507,0.1787706194180032,-0.24204694938157445,0.30090805916761854,0.18193219874087388,503551.0
1,414.9215478120881,695.0551206822132,414.40707341307274,695.1190473195907,-0.5144743990153415,0.06392663737744897,0.5184308268309136,0.2504205342719258,477054.0
1,672.9781308587409,695.0379934434471,672.815222726715,694.4828162964781,-0.1629081320259047,-0.555177146969072,0.5785851052324872,0.2505640060278359,814900.0
