frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,164.86488324287737,461.1603733971748,166.23785305903525,457.3363699876014,1.3729698161578767,-3.824003409573379,4.063009745559247,0.05561010203318011,2058296.0
1,560.0146855494421,461.00211094104725,559.175002163852,459.37303006246384,-0.8396833855900923,-1.6290808785834088,1.8327500366940743,0.07576684934464965,2553317.0
1,458.9322384068216,460.87516851346464,456.0623216056471,458.1996720708664,-2.8699168011744973,-2.6754964425982166,3.923608499840341,0.16897301288150007,331779.0
1,236.00164174239353,463.1009651696202,238.81952058029924,460.29871907424945,2.8178788379057096,-2.8022460953707764,3.9740438251405323,0.1137123054986084,433983.0
1,154.1831762359397,462.9434095027893,156.06008707768626,459.0617621257974,1.8769108417465645,-3.881647376991907,4.31160998551283,0.13213931982170712,805947.0
1,380.9404492275972,462.92598262028605,380.0324899774358,462.1282650463002,-0.9079592501614115,-0.7977175739858353,1.2086121494505668,0.12011874251651643,883257.0
1,352.8506876227898,463.9467808611657,352.61397564972395,463.3765939301858,-0.23671197306583736,-0.5701869309799008,0.6173699818204639,0.1025943950918944,343569.0
1,27.821557275524444,464.80246263177656,29.10225049368897,464.8735438324016,1.2806932181645259,0.07108120062503076,1.2826642803691486,0.2050506185616246,988983.0
1,533.9511023395693,464.938160629782,532.138127785256,460.1033115958128,-1.812974554313314,-4.834849033969192,5.163588085416999,0.1154894906081102,765190.0
1,35.09272262370514,467.1283435554872,35.56244298555525,467.1570437586547,0.4697203618501078,0.02870020316748878,0.4705963450755343,0.1537971793127005,914242.0
1,200.168149203574,466.93847992189006,203.13749755534644,461.99086339531914,2.969348351772453,-4.9476165265709255,5.770263332654025,0.12797282799495627,976621.0
1,181.88544514405174,468.2651937802298,183.50315583431075,462.6368959984418,1.6177106902590026,-5.628297781788035,5.856169720718345,0.15843167951821754,1663427.0
1,168.72596163990463,467.9390838309455,170.84735023420063,462.698210065192,2.1213885942960076,-5.24087376575352,5.653940873105472,0.13626780282405354,1978005.0
1,341.9131932352588,469.9722603471334,341.96470491011263,469.3719899814377,0.05151167485382757,-0.6002703656956783,0.6024765261640239,0.11220008253637631,786540.0
1,456.19876074115865,471.1734712728616,453.3589975595632,468.63148887326275,-2.8397631815954583,-2.541982399598851,3.8112897354328092,0.15719723880466147,386816.0
1,639.0113821890832,470.69438927507446,638.1200201242735,470.202446817159,-0.8913620648096412,-0.49194245791545654,1.0181029969907798,0.2378640726247173,651949.0
1,493.85757579002603,472.94114025036674,490.15590386817047,468.06159508581885,-3.7016719218555636,-4.879545164547892,6.124731506761466,0.18716531033898715,434986.0
1,352.97600433721874,473.8521333694768,352.8745682758971,473.24094331716486,-0.1014360613216354,-0.6111900523119402,0.6195502841428764,0.0853135923913942,315016.0
1,139.21414433584278,476.93418505782785,140.6669681397432,475.58036253629894,1.4528238039004293,-1.3538225215289117,1.985832929774963,0.09178987372281242,2680173.0
1,157.09065631648895,477.036974981671,159.05989958055665,471.8545458792931,1.9692432640676998,-5.18242910237791,5.543959815353058,0.1308557235006528,1797859.0
1,465.90012048062,476.6811605214314,462.1659967499469,473.2587869148038,-3.7341237306731045,-3.422373606627616,5.065206919694134,0.1666109812359321,348302.0
1,523.0091967103299,475.7567573020831,519.8626961605524,469.612858559267,-3.1465005497774428,-6.143898742816077,6.902749993424846,0.23312313084364192,1579446.0
1,190.70848762028578,478.13906139363195,195.22032559161562,470.5221656428237,4.5118379713298395,-7.616895750808226,8.852896856860706,0.1134309044848815,1046710.0
1,376.9183404379253,476.78144510047923,376.11735072616466,476.0656541468613,-0.8009897117606215,-0.7157909536179545,1.0742165552753618,0.12079125184202401,334084.0
1,210.09063883098347,477.9776085684066,212.47442690348097,473.1359556583741,2.3837880724975093,-4.841652910032508,5.396670128496613,0.372315201124611,589604.0
1,620.9177275602323,477.89813888409714,619.2222351639392,477.36262552309955,-1.695492396293048,-0.5355133609975837,1.778052031211255,0.20573134983073157,721182.0
1,134.9229402142678,480.03830000442093,137.51784030782662,477.22280139579925,2.594900093558806,-2.815498608621681,3.8289083183986166,0.05156830813319174,2813012.0
1,147.2195227789259,480.0685727303793,147.42776402249243,477.5701687532622,0.20824124356653329,-2.498403977117107,2.5070673801070273,0.13230871208550296,2331629.0
1,166.80423720871258,480.1713517059644,169.5368654461406,473.45176193822215,2.732628237428031,-6.719589767742264,7.253974340369254,0.08900825187921146,777042.0
1,203.8382379296749,478.9201712298956,208.2066015564772,473.35129911492294,4.3683636268023065,-5.568872114972635,7.0777777168323945,0.1596949234790515,642091.0
1,515.1133200249434,481.0787796546355,511.116361641353,474.5808941432862,-3.9969583835903677,-6.497885511349352,7.628773980054538,0.08851553713238114,3160612.0
1,556.8757683493607,481.9767460538433,554.661853931153,478.1280867901405,-2.2139144182076507,-3.848659263702814,4.439999457120823,0.10083706983448214,745799.0
1,102.07383188870645,485.1372490994947,104.187755406663,484.2340381782984,2.1139235179565503,-0.903210921196262,2.298795903932752,0.17048647509398382,656551.0
1,332.8334998352981,483.81944346943294,333.1401649547673,483.2749945081645,0.3066651194691872,-0.5444489612684151,0.6248745209442509,0.11611225431699278,300446.0
1,515.8516530256904,485.0618640294515,510.7749825497984,476.59804137143584,-5.076670475892058,-8.463822658015658,9.869593563421613,0.0700247102903681,3233487.0
1,143.87632934214264,486.9040539134201,145.66817300229647,482.5588909978438,1.7918436601538303,-4.3451629155763385,4.700121750054284,0.039794968658091116,3137415.0
1,483.92483991522914,485.90045119978123,477.78448079522747,482.28997443282003,-6.140359120001676,-3.610476766961199,7.123170123432007,0.3249129463894633,544448.0
1,134.10530449632992,486.801536756328,137.37853693337942,482.4815470987336,3.2732324370495007,-4.319989657594419,5.419996423308392,0.039614529184696844,2520227.0
1,181.99721802990462,486.7743461281138,186.60673743229603,479.227301401169,4.609519402391413,-7.547044726944819,8.843390369735381,0.16684101553942668,1685093.0
1,201.04734464365393,488.1085009937939,206.4307156795166,481.8348323199484,5.383371035862666,-6.273668673845464,8.266777022452883,0.21739816492373654,1457985.0
1,543.1477142121965,490.032215455871,539.9418816366626,483.9225640232164,-3.2058325755339183,-6.109651432654573,6.899652392033421,0.16731072036225567,555814.0
1,353.12040426547827,491.1934078972118,353.1215696536066,490.8868766793726,0.001165388128356426,-0.30653121783916504,0.306533433151184,0.10518197663674225,768144.0
1,524.9818151420067,490.92640670669266,520.3465112606482,482.6498872736948,-4.635303881358482,-8.276519432997873,9.486138097104028,0.17353687113571545,1627393.0
1,148.12008283866396,494.0421834854257,150.72689841693153,489.26367435009576,2.6068155782675717,-4.778509135329955,5.443311217956431,0.03820573293166006,1964097.0
1,427.79567626312127,493.7080690457207,425.11173704894605,492.2721229010361,-2.6839392141752114,-1.4359461446846353,3.043923625162451,0.14174624626465052,349875.0
1,512.0718733080671,494.8938726359614,506.2789906513927,486.2726441877543,-5.792882656674408,-8.621228448207091,10.386677497167918,0.03510681999586499,1820699.0
1,188.8230708091388,497.99442619133197,194.81060212148185,487.4399278422291,5.987531312343037,-10.554498349102857,12.134577315156193,0.016457376916610495,1475101.0
1,337.84730574357644,499.12581086945494,338.0380508567864,498.9010053939016,0.1907451132099709,-0.22480547555335306,0.2948240153926641,0.11612127912213438,272530.0
1,147.25588242296308,500.9278515367706,151.6842418223553,492.5010148752277,4.428359399392207,-8.426836661542893,9.51955582422356,0.14975199107645307,1769183.0
1,162.83020306102057,501.0667930859791,169.2232723075111,492.0397965382373,6.3930692464905405,-9.026996547741817,11.061555092452679,0.06304786582149416,2046183.0
1,209.1184084919169,501.1170751447486,213.458564745946,496.1431377660538,4.340156254029097,-4.973937378694757,6.601288461850819,0.12694016318646376,1031887.0
1,539.9763630802804,501.91282981748446,533.9979386884738,492.0933431390488,-5.978424391806584,-9.81948667843568,11.496254904816773,0.19009793066048064,1420940.0
1,380.8686844769999,501.8646088897173,379.8678257596255,501.3977225940783,-1.000858717374399,-0.4668862956390285,1.1044007357838284,0.11479533563188536,340036.0
1,441.229896274653,503.84272315558803,438.17922736119135,502.14711157164777,-3.0506689134616636,-1.6956115839402628,3.4902262767840386,0.15552342900797708,301098.0
1,520.9929152582076,505.10561467829933,510.4527528701107,493.8628333467138,-10.540162388096917,-11.242781331585547,15.410877821762828,0.1982805755026237,2889784.0
1,177.82577718039954,506.25823471015383,186.8124346063301,494.7486766864301,8.98665742593056,-11.509558023723741,14.602394926603527,0.2217833454953938,1101024.0
1,301.20638731060603,506.2026183712121,302.76752559530655,505.80118773725985,1.5611382847005189,-0.4014306339522591,1.6119240980371845,0.11908328789504778,347720.0
1,128.11526279150715,507.2731755424063,134.14671971084454,504.39612599609444,6.031456919337387,-2.8770495463118664,6.682506016589596,0.18103234273444854,412235.0
1,614.8595321747945,507.0326214876601,612.2097003627016,506.34224766095565,-2.6498318120928843,-0.6903738267044446,2.738288635804852,0.22983960393617026,918110.0
1,192.11725364343818,508.0119762962656,199.5428079071569,499.13777428086314,7.4255542637187375,-8.874202015402432,11.571098371961241,0.2157292554208579,828667.0
1,515.9141636710935,506.7841984147277,507.53944416554646,494.7302339424254,-8.374719505547091,-12.053964472302312,14.677669648010111,0.18342551315793348,2842537.0
1,533.8965286034849,510.1147491886963,524.1645189927076,495.7656767399999,-9.732009610777254,-14.349072448696404,17.3380475025938,0.19211038151012083,1302184.0
1,136.09577382039333,511.9132612958802,143.48896030176715,505.953600723485,7.393186481373817,-5.959660572395194,9.496144506405237,0.2315695183865002,931049.0
1,356.1603948144127,512.6897052900695,356.0382774954308,512.3532903306051,-0.12211731898190692,-0.3364149594643777,0.35789337035875324,0.11577217785279179,289439.0
1,389.18997222823805,515.3014764895473,388.216684407488,515.134101731146,-0.9732878207500448,-0.1673747584013654,0.9875745499810568,0.15480272148964594,688619.0
1,433.1014916307082,513.7526231039443,430.36603265815546,512.5486654619205,-2.735458972552749,-1.2039576420238518,2.9886869682700086,0.15342158169805883,307672.0
1,146.07878983350682,515.8792228037511,155.64725977489857,503.4487455391487,9.568469941391754,-12.43047726460236,15.686694426969426,0.2075236073729825,885201.0
1,243.09903764355593,514.9646639727775,247.40450246377281,512.7854126819464,4.3054648202168835,-2.179251290831189,4.825573904388431,0.2957130097805391,493552.0
1,180.95257495172166,519.9398397351588,193.42157868033203,507.5398973294678,12.469003728610375,-12.399942405690979,17.58506825828529,0.04003928741450221,2440038.0
1,200.90038542042583,522.0673720678456,209.9577230284214,516.2676196276051,9.057337607995578,-5.799752440240468,10.75511473268818,0.024763789291354876,1105117.0
1,155.03938149723618,522.9996587884716,171.55609718977925,503.47014875468966,16.516715692543073,-19.529510033781946,25.577405252055737,0.11093238614377716,433667.0
1,174.16423027088064,525.8358062852107,191.14733817579992,509.0551532207219,16.98310790491928,-16.780653064488774,23.87501353676827,0.042773034485305846,3045280.0
1,138.8437921641506,527.9351849494667,153.1232491581073,513.691346831703,14.2794569939567,-14.243838117763744,20.169031121184734,0.19003579613604174,1780215.0
1,179.9461117688233,528.0238634301467,194.50452224360157,513.4408633280607,14.55841047477827,-14.583000102085975,20.60609636805509,0.14295164643058847,2138098.0
1,225.84181326270848,526.9676194933733,230.58239402361903,525.2754835886642,4.740580760910547,-1.6921359047090618,5.03353055724516,0.18255473714606163,409077.0
1,195.9968122372263,529.0081999188283,206.71743023189316,521.368492003355,10.720617994666867,-7.639707915473309,13.164223760682608,0.044452582102180345,1678704.0
1,552.9974884144783,529.1948534723225,533.9027034248069,511.3801409015166,-19.09478498967144,-17.81471257080591,26.114647188545582,0.0921365434048156,1422270.0
1,171.8862966140699,532.0436949196843,191.07931412717946,511.65850708504416,19.193017513109567,-20.385187834640135,27.99871076160634,0.02304762894806309,2752347.0
1,382.1738607224796,531.9326049304962,381.4308678696543,531.8301870579681,-0.7429928528252958,-0.10241787252800805,0.75001853307944,0.17693758979432211,302580.0
1,261.92003724049476,533.9380277990249,264.6628033405406,533.204820303449,2.7427661000458556,-0.7332074955759253,2.8390771583614054,0.04249478930400329,645644.0
1,540.0905122280695,535.9296723012972,516.4984337471498,515.3778388649607,-23.59207848091978,-20.551833436336437,31.288400800373203,0.26968354670771577,1973500.0
1,615.8632637762876,536.0208630397053,611.648586014059,534.367002270235,-4.214677762228575,-1.6538607694702705,4.527556082945507,0.21609457206003513,804322.0
1,535.1634158133628,537.1286486408475,514.6315282474561,516.6201917470682,-20.531887565906686,-20.508456893779226,29.019910599156475,0.18542350987702902,2169629.0
1,189.95364225720945,538.2290454443842,202.0429398775214,530.4020572179638,12.089297620311953,-7.826988226420326,14.401835356960676,0.12224093417601432,1533819.0
1,236.96697031769557,536.9777063522463,240.98281674823272,535.5267427949973,4.015846430537152,-1.450963557248997,4.269931825933835,0.052906781614956044,275850.0
1,549.9747978241081,538.9120188565573,529.1163424990583,516.8414375235421,-20.858455325049817,-22.070581333015184,30.367510910911637,0.12916019518038382,1752180.0
1,525.9269643753136,540.9027195183141,507.4531056409749,522.5340651756728,-18.47385873433865,-18.36865434264132,26.051697044448684,0.04686834503837338,2385031.0
1,1.899134421934216,543.2852617788799,3.232821810748232,542.8612742405385,1.333687388814016,-0.42398753834140734,1.3994597113709113,0.30434095441770015,719095.0
1,529.8878012224538,541.7767733776726,509.40341314653796,521.980294710863,-20.484388075915888,-19.796478666809662,28.487027265935893,0.22488317530855798,2314404.0
1,190.9776825047914,544.9482437575505,201.63497654587388,535.4280877552005,10.65729404108248,-9.52015600234995,14.290251452902147,0.22470951601202735,1346245.0
1,126.12822333323473,544.7164847301522,137.1586101519095,537.2263946843357,11.03038681867477,-7.490090045816487,13.333074749060449,0.2905008636796497,856036.0
1,165.15494498570945,549.0952053656832,187.33739574190517,530.3089828630627,22.18245075619572,-18.78622250262049,29.068596069796914,0.030459569186312332,625491.0
1,174.01564374165864,547.8995151453719,194.15136013480983,530.5165672394078,20.1357163931512,-17.3829479059641,26.601014126662157,0.06991883484369828,1063424.0
1,327.0918495260021,547.825750772921,327.7031081505946,547.8005118546356,0.6112586245924945,-0.025238918285367618,0.6117794611908147,0.19040923470191348,680662.0
1,521.1385918433339,552.0358648233139,506.55738981485655,536.402060452557,-14.581202028477321,-15.633804370756934,21.37819664280338,0.03562737340397895,3350429.0
1,530.84114726163,552.0456751849972,508.62020628704494,534.1806270210456,-22.220940974585062,-17.865048163951656,28.51193019941487,0.05624806069199922,3730433.0
1,189.989490000822,553.2981140716558,196.45572967005933,544.6829674692193,6.466239669237325,-8.615146602436539,10.771861790864765,0.17865794652840522,625961.0
1,515.1523139281437,563.1961824246476,509.04379543832323,554.9332616661641,-6.108518489820483,-8.262920758483574,10.27569256067237,0.0619027286937182,921854.0
1,208.9820166615083,594.2447481429898,210.06685921601112,591.9048741267725,1.0848425545028135,-2.3398740162173226,2.5791265536667978,0.17613084351440403,677229.0
1,463.04293871406867,596.1126525643825,461.4661703128701,595.8344080997051,-1.576768401198592,-0.2782444646774138,1.6011304047896864,0.21089020268626812,933071.0
1,579.963203628878,599.0143132807748,575.8918564818365,595.3645409924073,-4.071347147041479,-3.649772288367444,5.467787975832431,0.19252805654741503,1095276.0
1,30.946974270916996,603.7905447697123,32.54375407710792,601.9519396711889,1.5967798061909235,-1.8386050985233169,2.4351949527245367,0.08077601693432274,484412.0
1,102.93702436338907,619.238143042707,106.0327203553621,617.1759442351107,3.095695991973031,-2.0621988075962463,3.7196770823243877,0.20393046160658745,985136.0
1,265.1912982365163,621.2468740724566,265.76111540760286,621.0136272865747,0.5698171710865836,-0.23324678588198822,0.6157074561749232,0.20634669184534568,637471.0
1,576.0469370586937,634.8829848852604,574.2418299556443,631.9401041152377,-1.8051071030494086,-2.9428807700227253,3.4523845208853805,0.26641789702548035,1012724.0
1,638.8448055108614,664.9666700768532,635.6667408791225,664.18613084273,-3.1780646317389483,-0.7805392341232391,3.272512230613617,0.1759566226076652,1998766.0
1,423.9009642568897,672.1473335441515,422.9666480969373,672.0230649421912,-0.9343161599524024,-0.12426860196023881,0.9425440956164095,0.30893461668026184,597747.0
1,271.83150847719,678.7260039732577,270.97497494697313,677.8807755660174,-0.8565335302168933,-0.8452284072402563,1.2033539582316228,0.2098116501411877,607711.0
1,185.1230697105585,680.8578475336323,185.5048407973078,679.2481069213143,0.3817710867492963,-1.609740612317978,1.6543923360628814,0.18870051909819363,521505.0
1,414.9215478120881,695.0551206822132,414.418012264596,694.9196310138652,-0.5035355474921062,-0.13548966834798648,0.5214455847135178,0.2747853992406284,496062.0
1,672.9781308587409,695.0379934434471,671.704223693721,693.8542878127258,-1.273907165019864,-1.183705630721306,1.738964774022255,0.2659464525692167,857780.0
